PassengerId,Pclass,Sex,Age,Fare,Embarked,29.69911765
892,3,male,34.5,7.8292,Q,
893,3,female,47,7,S,
894,2,male,62,9.6875,Q,
895,3,male,27,8.6625,S,
896,3,female,22,12.2875,S,
897,3,male,14,9.225,S,
898,3,female,30,7.6292,Q,
899,2,male,26,29,S,
900,3,female,18,7.2292,C,
901,3,male,21,24.15,S,
902,3,male,29.69911765,7.8958,S,
903,1,male,46,26,S,
904,1,female,23,82.2667,S,
905,2,male,63,26,S,
906,1,female,47,61.175,S,
907,2,female,24,27.7208,C,
908,2,male,35,12.35,Q,
909,3,male,21,7.225,C,
910,3,female,27,7.925,S,
911,3,female,45,7.225,C,
912,1,male,55,59.4,C,
913,3,male,9,3.1708,S,
914,1,female,29.69911765,31.6833,S,
915,1,male,21,61.3792,C,
916,1,female,48,262.375,C,
917,3,male,50,14.5,S,
918,1,female,22,61.9792,C,
919,3,male,22.5,7.225,C,
920,1,male,41,30.5,S,
921,3,male,29.69911765,21.6792,C,
922,2,male,50,26,S,
923,2,male,24,31.5,S,
924,3,female,33,20.575,S,
925,3,female,29.69911765,23.45,S,
926,1,male,30,57.75,C,
927,3,male,18.5,7.2292,C,
928,3,female,29.69911765,8.05,S,
929,3,female,21,8.6625,S,
930,3,male,25,9.5,S,
931,3,male,29.69911765,56.4958,S,
932,3,male,39,13.4167,C,
933,1,male,29.69911765,26.55,S,
934,3,male,41,7.85,S,
935,2,female,30,13,S,
936,1,female,45,52.5542,S,
937,3,male,25,7.925,S,
938,1,male,45,29.7,C,
939,3,male,29.69911765,7.75,Q,
940,1,female,60,76.2917,C,
941,3,female,36,15.9,S,
942,1,male,24,60,S,
943,2,male,27,15.0333,C,
944,2,female,20,23,S,
945,1,female,28,263,S,
946,2,male,29.69911765,15.5792,C,
947,3,male,10,29.125,Q,
948,3,male,35,7.8958,S,
949,3,male,25,7.65,S,
950,3,male,29.69911765,16.1,S,
951,1,female,36,262.375,C,
952,3,male,17,7.8958,S,
953,2,male,32,13.5,S,
954,3,male,18,7.75,S,
955,3,female,22,7.725,Q,
956,1,male,13,262.375,C,
957,2,female,29.69911765,21,S,
958,3,female,18,7.8792,Q,
959,1,male,47,42.4,S,
960,1,male,31,28.5375,C,
961,1,female,60,263,S,
962,3,female,24,7.75,Q,
963,3,male,21,7.8958,S,
964,3,female,29,7.925,S,
965,1,male,28.5,27.7208,C,
966,1,female,35,211.5,C,
967,1,male,32.5,211.5,C,
968,3,male,29.69911765,8.05,S,
969,1,female,55,25.7,S,
970,2,male,30,13,S,
971,3,female,24,7.75,Q,
972,3,male,6,15.2458,C,
973,1,male,67,221.7792,S,
974,1,male,49,26,S,
975,3,male,29.69911765,7.8958,S,
976,2,male,29.69911765,10.7083,Q,
